uts,accelerateX,accelerateY,accelerateZ,compass,gps.x,gps.y,gyro.x,gyro.y,gyro.z,heartrate,light,pressure
2018-11-18 08:18:41+07:00,-3.957379,-14.204506,2.3036916,355.853,13.62156333,100.3690933,-1.3047401,-2.642471,3.3150613,117,12,1013.201
2018-11-18 08:18:41+07:00,-3.957379,-14.204506,2.3036916,355.853,13.62156333,100.3690933,-1.3047401,-2.642471,3.3150613,117,12,1013.201
2018-11-18 08:18:41+07:00,-3.957379,-14.204506,2.3036916,355.853,13.62156333,100.3690933,-1.3047401,-2.642471,3.3150613,117,12,1013.201
2018-11-18 08:18:41+07:00,-3.957379,-14.204506,2.3036916,355.853,13.62156333,100.3690933,-1.3047401,-2.642471,3.3150613,117,12,1013.201
2018-11-18 08:18:41+07:00,-3.957379,-14.204506,2.3036916,355.853,13.62156333,100.3690933,-1.3047401,-2.642471,3.3150613,117,12,1013.201
2018-11-18 08:18:41+07:00,-3.957379,-14.204506,2.3036916,355.853,13.62156333,100.3690933,-1.3047401,-2.642471,3.3150613,117,12,1013.201
2018-11-18 08:18:41+07:00,-3.957379,-14.204506,2.3036916,355.853,13.62156333,100.3690933,-1.3047401,-2.642471,3.3150613,117,12,1013.201
2018-11-18 08:19:03+07:00,-0.038235545,-1.1566253,1.8831006,355.853,13.62148167,100.3691333,1.8730363,2.5211494,-1.295162,81,12,1013.165
2018-11-18 08:19:03+07:00,-0.038235545,-1.1566253,1.8831006,355.853,13.62148167,100.3691333,1.8730363,2.5211494,-1.295162,81,12,1013.165
2018-11-18 08:19:03+07:00,-0.038235545,-1.1566253,1.8831006,355.853,13.62148167,100.3691333,1.8730363,2.5211494,-1.295162,81,12,1013.165
2018-11-18 08:19:03+07:00,-0.038235545,-1.1566253,1.8831006,355.853,13.62148167,100.3691333,1.8730363,2.5211494,-1.295162,81,12,1013.165
2018-11-18 08:19:03+07:00,-0.038235545,-1.1566253,1.8831006,355.853,13.62148167,100.3691333,1.8730363,2.5211494,-1.295162,81,12,1013.165
2018-11-18 08:19:03+07:00,-0.038235545,-1.1566253,1.8831006,355.853,13.62148167,100.3691333,1.8730363,2.5211494,-1.295162,81,12,1013.165
