2004-08-20,0.0074096557634623595
2004-08-23,0.008382731038423082
2004-08-24,0.0043386659048707315
2004-08-25,0.005347450364233676
2004-08-26,0.007052563919440072
2004-08-27,0.005481359805742037
2004-08-30,0.0017854592201114125
2004-08-31,0.0021068418797314664
2004-09-01,0.00021425510641336494
2004-09-02,0.0013390944150835594
2004-09-03,0.0
2004-09-07,0.0014015854877874527
2004-09-08,0.00204435080702756
2004-09-09,0.002053278103128122
2004-09-10,0.004749321525496351
2004-09-13,0.006686544779317236
2004-09-14,0.010248535923439498
2004-09-15,0.010703828024567914
2004-09-16,0.012462505356377654
2004-09-17,0.015604913583773736
2004-09-20,0.01727431795457791
2004-09-21,0.01591736894729324
2004-09-22,0.016399442936723314
2004-09-23,0.018577703185259236
2004-09-24,0.017693900871304093
2004-09-27,0.01629231538351664
2004-09-28,0.02396979002999571
2004-09-29,0.0277371089844308
2004-09-30,0.02641586916154834
2004-10-01,0.02907620339951436
2004-10-04,0.0312901728324525
2004-10-05,0.03424510784173689
2004-10-06,0.03309348664476504
2004-10-07,0.03467361805456362
2004-10-08,0.033673760891301224
2004-10-11,0.03146871875446363
2004-10-12,0.033379160119982855
2004-10-13,0.03650371375517783
2004-10-14,0.0374857163262391
2004-10-15,0.039369375803456653
2004-10-18,0.043877660334237956
2004-10-19,0.04278853020997
2004-10-20,0.03613769461505499
2004-10-21,0.04407406084845021
2004-10-22,0.06465147836023424
2004-10-25,0.07801564062276817
2004-10-26,0.07301635480645623
2004-10-27,0.0767390372803885
2004-10-28,0.08328274532209684
2004-10-29,0.08090808455934864
2004-11-01,0.08571989715754891
2004-11-02,0.0846843308098843
2004-11-03,0.08182759605770602
2004-11-04,0.07560527067561774
2004-11-05,0.06190187116126266
2004-11-08,0.06475860591344094
2004-11-09,0.061321596914726446
2004-11-10,0.06057170404227968
2004-11-11,0.07410548493072418
2004-11-12,0.07319490072846735
2004-11-15,0.07575703470932724
2004-11-16,0.06475414226539064
2004-11-17,0.06471396943293814
2004-11-18,0.06028603056706183
2004-11-19,0.06194650764176546
2004-11-22,0.05810777031852591
2004-11-23,0.060268175974860734
2004-11-24,0.06673153835166402
2004-11-26,0.07086487644622194
2004-11-29,0.07234680759891444
2004-11-30,0.07317704613626623
2004-12-01,0.07137373232395372
2004-12-02,0.07087380374232252
2004-12-03,0.07176653335237823
2004-12-06,0.06809741465504926
2004-12-07,0.06375874875017855
2004-12-08,0.062464290815597755
2004-12-09,0.06554420797028995
2004-12-10,0.0639551492643908
2004-12-13,0.06288387373232393
2004-12-14,0.07023996571918296
2004-12-15,0.07121304099414369
2004-12-16,0.06825810598485929
2004-12-17,0.07148085987716041
2004-12-20,0.0758909441508356
2004-12-21,0.07475717754606484
2004-12-22,0.0770336380517069
2004-12-23,0.07846200542779602
2004-12-27,0.0820418511641194
2004-12-28,0.08280067133266675
2004-12-29,0.08292565347807455
2004-12-30,0.08712148264533637
2004-12-31,0.08282745322096842
2005-01-03,0.09168333095272103
2005-01-04,0.08435402085416369
2005-01-05,0.08347021854020853
2005-01-06,0.07904227967433224
2005-01-07,0.08377374660762747
2005-01-10,0.08485394943579488
2005-01-11,0.0834970004285102
2005-01-12,0.0851396229110127
2005-01-13,0.08509498643050993
2005-01-14,0.08923725182116839
2005-01-18,0.09274567918868733
2005-01-19,0.08685366376231966
2005-01-20,0.08383623768033135
2005-01-21,0.07880124267961719
2005-01-24,0.07205220682759604
2005-01-25,0.0688383802313955
2005-01-26,0.07965826310527067
2005-01-27,0.07862269675760605
2005-01-28,0.08064026567633195
2005-01-31,0.08535387801742607
2005-02-01,0.08203292386801884
2005-02-02,0.09458470218540208
2005-02-03,0.09895907727467505
2005-02-04,0.09315633480931296
2005-02-07,0.08571989715754891
2005-02-08,0.08804992143979429
2005-02-09,0.08174725039280104
2005-02-10,0.07853342379660047
2005-02-11,0.07801564062276817
2005-02-14,0.08300599914297957
2005-02-15,0.08500571346950433
2005-02-16,0.0878445936294815
2005-02-17,0.08738930152835309
2005-02-18,0.08743393800885586
2005-02-22,0.08155977717468932
2005-02-23,0.08386301956863303
2005-02-24,0.07934580774175115
2005-02-25,0.07664976431938295
2005-02-28,0.07854235109270104
2005-03-01,0.07681938294529352
2005-03-02,0.07603378088844451
2005-03-03,0.07766301242679616
2005-03-04,0.07667654620768462
2005-03-07,0.07927438937294672
2005-03-08,0.0760516354806456
2005-03-09,0.07261462648193114
2005-03-10,0.07139158691615481
2005-03-11,0.06944543636623339
2005-03-14,0.06693686616197686
2005-03-15,0.07016854735037852
2005-03-16,0.06748143122411082
2005-03-17,0.07077560348521639
2005-03-18,0.07144515069275816
2005-03-21,0.07219504356520495
